match,question_number,question_text,settlement_scope,route_class,component_source,market_source,overround_source,time_window_source,confidence_bucket,submit_recommendation,submit_reason,route_reason,known_failure_modes
Canada vs South Africa,Q11,"2H more goals than 1H, excluding extra time",regulation_90+stoppage,ENGINE_FOUNDED,goal engine half-split,n/a,n/a,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),P(2H>1H) from market-anchored goal engine + measured half-share,half-share constant (market-overridden when available)
Canada vs South Africa,Q12,any player 2+ goals in regulation,regulation_90+stoppage,LOW_CONFIDENCE_PRIOR,brace population base rate,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),any-player brace -> measured base rate (no clean market),scorer concentration varies
Canada vs South Africa,Q13,Cyle Larin scores in regulation,regulation_90+stoppage,PLAYER_PROP_TIERED_DEVIG,n/a,player_goal_scorer_anytime,tiered_devig@lock: exact_two_sided | else global~1.045,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),scorer prop via TIERED de-vig; exact two-sided when Yes&No present,lineup-gated; thin market
Canada vs South Africa,Q14,4+ total cards in regulation,regulation_90+stoppage,ENGINE_FOUNDED,cards model lambda,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),card count from cards model lambda -> Poisson,cards model not market-anchored; ref/tournament variance
Canada vs South Africa,Q15,Iqraam Rayners 1+ SOT in regulation,regulation_90+stoppage,PLAYER_PROP_TIERED_DEVIG,n/a,player_shots_on_target@0.5,tiered_devig@lock: one-sided->global_player_prop_prior~1.045 (NOT 1.06),n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),"1+ SOT prop; one-sided in feed -> empirical global prior, NOT legacy 1.06",lineup-gated; thin; one-sided vig
Brazil vs Japan,Q1,Brazil 2+ goals in regulation,regulation_90+stoppage,MARKET_EXACT,n/a,team_totals(over),two_sided_normalization,n/a,high,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),team-totals 2-sided market,thin team-totals -> wider de-vig
Brazil vs Japan,Q2,8+ total SOT in regulation,regulation_90+stoppage,ENGINE_FOUNDED,SOT concave map(sum team mu),n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),NO total-SOT market anywhere -> concave SOT map (sum mu),SOT level model; tail dispersion (shadow-tracked)
Brazil vs Japan,Q3,any player 2+ SOT in regulation,regulation_90+stoppage,LOW_CONFIDENCE_PRIOR,any-player 2+SOT base rate,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),any-player 2+ SOT -> measured base rate (no 2+ SOT market pull),noisy
Brazil vs Japan,Q4,Japan advance to R16,ET+penalties_inclusive,ADVANCE_MARKET,h2h 90' win+draw + odds-derived P(win|draw) tilt (NOT flat 0.5),"exact_to_qualify if accessible (feed/external, de-vigged) ELSE derived_ET_pens",two_sided_normalization(3way) on 90' legs; external line -> de-vig both sides before use,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),"advance INCLUDES ET+pens. HIERARCHY: (1) EXACT to-qualify market -- feed OR external book/Kalshi/Polymarket, settlement-verified + DE-VIGGED -> use as exact; (2) else DERIVE P(win90)+P(draw90)*P(win|draw) with ODDS-DERIVED P(win|draw). feed-absence != market-absence (check external at lock); NEVER flat 0.5, NEVER bare 1X2","external line must be settlement-verified (same tie, ET+pens, advancement-NOT-match-win, not a stale outright) + de-vigged both sides; if derived, odds-derived P(win|draw) tilt + pens variance"
Brazil vs Japan,Q5,9+ corners in regulation,regulation_90+stoppage,MARKET_COMPONENT_TRANSFORM,corner total lambda,alternate_totals_corners/Pinnacle,two_sided_normalization(corners),n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),corner volume from market -> Poisson tail P(>=line),line!=quoted -> Poisson tail; corner-provider settlement
Brazil vs Japan,Q6,goal before first hydration break,regulation_before_~22',TIME_WINDOW_MARKET_COMPONENT,goal lambda (market/engine),n/a,n/a,"break1~22'(VERIFIED)+measured goal-timing share, jitter~2'",medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),goal volume (market-anchored engine) x first-22' share -> posterior mean (no cap),timing-share uncertainty (integrated); ~1-3' boundary jitter
Brazil vs Japan,Q7,4+ total cards in regulation,regulation_90+stoppage,ENGINE_FOUNDED,cards model lambda,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),card count from cards model lambda -> Poisson,cards model not market-anchored; ref/tournament variance
Brazil vs Japan,Q8,substitute scores in regulation,regulation_90+stoppage,LOW_CONFIDENCE_PRIOR,sub-scores population base rate,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),no market -> measured substitute-scores base rate (~0.15-0.20),usage-dependent
Brazil vs Japan,Q9,Matheus Cunha scores in regulation,regulation_90+stoppage,PLAYER_PROP_TIERED_DEVIG,n/a,player_goal_scorer_anytime,tiered_devig@lock: exact_two_sided | else global~1.045,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),scorer prop via TIERED de-vig; exact two-sided when Yes&No present,lineup-gated; thin market
Brazil vs Japan,Q10,any player 2+ goals in regulation,regulation_90+stoppage,LOW_CONFIDENCE_PRIOR,brace population base rate,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),any-player brace -> measured base rate (no clean market),scorer concentration varies
Brazil vs Japan,Q11,offside before first hydration break,regulation_before_~22',TIME_WINDOW_MODEL_COMPONENT,offside EB model lambda,n/a,n/a,"break1~22'(VERIFIED)+offside-timing share, jitter~2'",low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),offside volume MODEL-derived x first-22' share -> posterior mean,doubly-derived (model x timing); no offside market
Brazil vs Japan,Q12,3+ total goals in regulation,regulation_90+stoppage,MARKET_EXACT,n/a,totals(over),two_sided_normalization,n/a,high,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),match totals 2-sided at the contest line,line!=quoted -> Poisson interpolation
Brazil vs Japan,Q13,Brazil scores in both halves of regulation,regulation_90+stoppage,ENGINE_FOUNDED,goal engine,n/a,n/a,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),team scores each half from joint goal dist,half-share; half independence approx
Brazil vs Japan,Q14,Ayase Ueda 1+ SOT in regulation,regulation_90+stoppage,PLAYER_PROP_TIERED_DEVIG,n/a,player_shots_on_target@0.5,tiered_devig@lock: one-sided->global_player_prop_prior~1.045 (NOT 1.06),n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),"1+ SOT prop; one-sided in feed -> empirical global prior, NOT legacy 1.06",lineup-gated; thin; one-sided vig
Brazil vs Japan,Q15,regulation ends in a tie,regulation_90+stoppage,MARKET_EXACT,n/a,"h2h(draw,90')",two_sided_normalization(3way),n/a,high,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),regulation tie = 90' draw; NOT an advance question,must never be read as advance
Morocco vs Netherlands,Q1,Morocco ahead at halftime,first_half,MARKET_EXACT,n/a,h2h_h1,two_sided_normalization(3way),n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),ahead at HT = 1H result market,1H market thinner
Morocco vs Netherlands,Q2,"card after second hydration break, including extra time",regulation_after_~67'_INCL_extra_time,TIME_WINDOW_MODEL_COMPONENT,"cards model lambda (late, +ET)",n/a,n/a,break2~67'->end +ET(VERIFIED)+late-card share,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),card volume MODEL-derived x post-67'(+ET) share -> posterior mean,doubly-derived; ET-conditional mass
Morocco vs Netherlands,Q3,goal in first-half stoppage time,first_half_stoppage,TIME_WINDOW_MODEL_COMPONENT,goal lambda x 1H-stoppage micro-share(model),n/a,n/a,1H stoppage ~45'-45+x,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),narrow 1H-stoppage window; goal lambda x model micro-share -> posterior mean,very narrow window; timing model
Morocco vs Netherlands,Q4,goal after second hydration break,regulation_after_~67',TIME_WINDOW_MARKET_COMPONENT,goal lambda (market/engine),n/a,n/a,"break2~67'(VERIFIED)+late-goal share, jitter~2'",medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),goal volume x post-67' share -> posterior mean (no cap),timing-share uncertainty
Morocco vs Netherlands,Q5,red card shown,regulation_90+stoppage,LOW_CONFIDENCE_PRIOR,red-card population base rate,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),no market -> measured red-card base rate (~0.22),high variance
Morocco vs Netherlands,Q6,"2H more goals than 1H, excluding extra time",regulation_90+stoppage,ENGINE_FOUNDED,goal engine half-split,n/a,n/a,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),P(2H>1H) from market-anchored goal engine + measured half-share,half-share constant (market-overridden when available)
Morocco vs Netherlands,Q7,Netherlands score first,regulation_90+stoppage,ENGINE_FOUNDED,goal engine (first-goal),n/a,n/a,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),P(team scores first) from market-anchored lambdas,in-play dynamics not captured
Morocco vs Netherlands,Q8,Brian Brobbey 2+ SOT in regulation,regulation_90+stoppage,PLAYER_PROP_TIERED_DEVIG,n/a,player_shots_on_target@1.5(if quoted),tiered_devig@lock (else model fallback),n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),2+ SOT prop if 1.5 line quoted; else model fallback,1.5 line often absent->fallback; lineup-gated
Morocco vs Netherlands,Q9,Netherlands more corners than Morocco in regulation,regulation_90+stoppage,MARKET_COMPONENT_TRANSFORM,corner_cmp(favorite_gap),Pinnacle more-corners/team corners,n/a,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),corner comparison from market / gate-validated favorite_gap corner model,full-match (no 2H game-state reversal); thin corners
Morocco vs Netherlands,Q10,Netherlands win in regulation,regulation_90+stoppage,MARKET_EXACT,n/a,"h2h(1X2,90')",two_sided_normalization(3way),n/a,high,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),WIN IN REGULATION = 90' 1X2; explicitly NOT advance,must never be read as advance/to-qualify
Morocco vs Netherlands,Q11,Ismael Saibari score-or-assist in regulation,regulation_90+stoppage,PLAYER_PROP_TIERED_DEVIG,n/a,player_to_score_or_assist(else anytime floor),tiered_devig@lock: exact_two_sided | else global~1.045,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),direct score-or-assist (lower-bounded by anytime-goal) via tiered de-vig,lineup-gated; proxy-floor if no direct market
Morocco vs Netherlands,Q12,both teams score in regulation,regulation_90+stoppage,MARKET_EXACT,n/a,btts,two_sided_normalization,n/a,high,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),identical event = liquid 2-sided BTTS market,none material
Morocco vs Netherlands,Q13,both teams receive 1+ card in regulation,regulation_90+stoppage,ENGINE_FOUNDED,cards model (both >=1),n/a,n/a,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),both-teams-carded from cards model,cards model uncertainty
Morocco vs Netherlands,Q14,first half 2+ goals,first_half,MARKET_EXACT,n/a,totals_h1(over1.5),two_sided_normalization,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),1H 2+ goals = 1H totals market,1H totals thin
Morocco vs Netherlands,Q15,penalty awarded in regulation,regulation_90+stoppage,LOW_CONFIDENCE_PRIOR,penalty population base rate,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),no penalty market -> measured population base rate (~0.30),ref/VAR variance
United States vs Bosnia & Herzegovina,Q1,goal in second-half stoppage time,second_half_stoppage,TIME_WINDOW_MODEL_COMPONENT,goal lambda x 2H-stoppage micro-share(model),n/a,n/a,2H stoppage ~90'-90+x,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),narrow 2H-stoppage window; goal lambda x model micro-share -> posterior mean,narrow window; timing model
United States vs Bosnia & Herzegovina,Q2,2+ corners before first hydration break,regulation_before_~22',TIME_WINDOW_MARKET_COMPONENT,corner lambda (market),n/a,n/a,"break1~22'(VERIFIED)+corner-timing share, jitter~2'",medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),corner volume (market) x first-22' share -> P(>=2) posterior mean,timing-share uncertainty
United States vs Bosnia & Herzegovina,Q3,USA 6+ corners in regulation,regulation_90+stoppage,MARKET_COMPONENT_TRANSFORM,team corner lambda,alternate_team_totals_corners,two_sided_normalization(corners),n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),team corner volume from market -> Poisson P(>=line),thin team-corner market
United States vs Bosnia & Herzegovina,Q4,substitution before halftime,first_half,TIME_WINDOW_MODEL_COMPONENT,early-sub base rate (model),n/a,n/a,before 45',low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),early substitution (injury-driven) measured base rate before 45',rare event; doubly-derived
United States vs Bosnia & Herzegovina,Q5,5+ total cards in regulation,regulation_90+stoppage,ENGINE_FOUNDED,cards model lambda,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),card count from cards model lambda -> Poisson,cards model not market-anchored; ref/tournament variance
United States vs Bosnia & Herzegovina,Q6,penalty OR red card in regulation,regulation_90+stoppage,LOW_CONFIDENCE_PRIOR,penalty-or-red population base rate,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),no market -> measured penalty-or-red base-rate union,variance
United States vs Bosnia & Herzegovina,Q7,USA win by 2+ in regulation,regulation_90+stoppage,MARKET_EXACT,n/a,"spreads(-1.5,90')",two_sided_normalization,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),"win-by-2 = -1.5 handicap, regulation only",alt-handicap line interpolation
United States vs Bosnia & Herzegovina,Q8,Bosnia more cards than USA in regulation,regulation_90+stoppage,ENGINE_FOUNDED,more_cards model(favorite_gap),n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),card comparison from gate-validated favorite_gap model,weak transfer; low base separation
United States vs Bosnia & Herzegovina,Q9,Folarin Balogun scores in regulation,regulation_90+stoppage,PLAYER_PROP_TIERED_DEVIG,n/a,player_goal_scorer_anytime,tiered_devig@lock: exact_two_sided | else global~1.045,n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),scorer prop via TIERED de-vig; exact two-sided when Yes&No present,lineup-gated; thin market
United States vs Bosnia & Herzegovina,Q10,2 or fewer total goals in regulation,regulation_90+stoppage,MARKET_EXACT,n/a,totals(under),two_sided_normalization,n/a,high,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),match totals 2-sided (under side),line!=quoted -> Poisson interpolation
United States vs Bosnia & Herzegovina,Q11,4+ offside calls in regulation,regulation_90+stoppage,ENGINE_FOUNDED,offside EB model,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),"offside EB model (team rates) -> Poisson sum, P(>=4)",EB shrinkage; club->intl transfer (population-anchored)
United States vs Bosnia & Herzegovina,Q12,Ermedin Demirović 1+ SOT in regulation,regulation_90+stoppage,PLAYER_PROP_TIERED_DEVIG,n/a,player_shots_on_target@0.5,tiered_devig@lock: one-sided->global_player_prop_prior~1.045 (NOT 1.06),n/a,medium,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),"1+ SOT prop; one-sided in feed -> empirical global prior, NOT legacy 1.06",lineup-gated; thin; one-sided vig
United States vs Bosnia & Herzegovina,Q13,card in first half,first_half,TIME_WINDOW_MODEL_COMPONENT,cards model lambda x 1H share,n/a,n/a,first half 0-45',low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),card volume (model) x 1H share -> P(>=1) posterior mean,doubly-derived (cards model x half share)
United States vs Bosnia & Herzegovina,Q14,22+ total shots in regulation,regulation_90+stoppage,LOW_CONFIDENCE_PRIOR,total-shots population base rate,n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),no total-shots market; shots~SOT transform too weak -> honest base rate,base rate noisy
United States vs Bosnia & Herzegovina,Q15,USA 6+ SOT in regulation,regulation_90+stoppage,ENGINE_FOUNDED,SOT concave map(team mu),n/a,n/a,n/a,low,submit,at least crowd-quality; volume valuable under relative-Brier (uncertainty is not a skip reason),NO team-SOT market -> concave SOT map,SOT count tail calibration (shadow-tracked)
