match,event_id,question_number,question,question_type,target_team,target_player,line,before_coverage
Jordan vs Algeria,fd8533b650e655030f6a7946f8795db2,Q1,Will Jordan commit more fouls than Algeria?,team_more_fouls,Jordan,,,shadow
Jordan vs Algeria,fd8533b650e655030f6a7946f8795db2,Q2,Will there be 4 or more total shots on target in the second half?,total_sot_2h_over,,,3.5,engine
Jordan vs Algeria,fd8533b650e655030f6a7946f8795db2,Q3,Will Jordan score the first goal of the game and Algeria score in the second half?,compound_first_goal_score_2h,,,,engine
Jordan vs Algeria,fd8533b650e655030f6a7946f8795db2,Q4,Will Algeria be caught offside 2 or more times?,team_offsides_over,Algeria,,1.5,shadow
Jordan vs Algeria,fd8533b650e655030f6a7946f8795db2,Q5,Will a penalty kick be awarded or a red card be shown?,penalty_or_red_card,,,,shadow
Jordan vs Algeria,fd8533b650e655030f6a7946f8795db2,Q6,Will Riyad Mahrez have at least 1 shot on target in the second half?,player_sot_2h_over,Algeria,Riyad Mahrez,0.5,needs_model
Jordan vs Algeria,fd8533b650e655030f6a7946f8795db2,Q7,Will Jordan score at least 1 goal?,team_score_any,Jordan,,0.5,engine
Jordan vs Algeria,fd8533b650e655030f6a7946f8795db2,Q8,At halftime will the match be tied?,halftime_draw,,,,market
Jordan vs Algeria,fd8533b650e655030f6a7946f8795db2,Q9,Will the match have 3 or more total goals?,match_total_over,,,2.5,market
Jordan vs Algeria,fd8533b650e655030f6a7946f8795db2,Q10,Will Moussa Al Taamari have at least 1 shot on target?,player_sot_over,Jordan,Moussa Al Taamari,0.5,needs_model
